LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
314,351.88728206657237
315,539.5123761435267
316,412.7225779781277
317,294.83314524563787
318,488.8573802388943
319,443.91668367149
320,403.72162892312184
321,513.8281407875421
322,481.59375424218285
323,457.15423289543367
324,404.77689911289195
325,337.06358772079415
326,512.6362647789821
327,448.20427099205983
328,489.6714067210657
329,524.5281547923463
330,324.24831319493285
331,564.9211855550641
332,430.069554961483
333,443.87905697907553
334,397.7807720130933
335,609.6898899731722
336,412.1503554467091
337,520.3253571191282
338,439.5743977853977
339,333.7297562900525
340,554.0830263524725
341,522.4493389815826
342,537.4554027925185
343,400.2571120475273
344,557.9704205546454
345,433.9723319538476
346,416.50328765315817
347,503.37842632616884
348,451.0374004324567
349,419.49109437342145
350,411.7251353593816
351,495.9129739410939
352,539.1329741598141
353,464.54925893445636
354,531.4498147198923
355,592.4977020786433
356,412.26334994253693
357,446.251885254158
358,552.4461865206302
359,409.9979060958497
360,449.1853654452083
361,589.810917504824
362,418.3034970672954
363,360.1681609032705
364,410.76387393657205
365,304.98673718602777
366,430.48619058445746
367,289.6180394204952
368,490.96540993778524
369,335.2235643622366
370,331.7568278449255
371,444.4370427997748
372,572.369130021927
373,465.46693616864303
374,398.29597162244386
375,378.01708236808
376,370.3883818448578
377,385.94792815117705
378,377.65790694723785
379,397.1837003043065
380,344.6067805041331
381,420.93667020772466
382,333.42115580131514
383,597.5217469857623
384,343.5492409040592
385,408.02223095948085
386,520.4927885620681
387,336.8102343187727
388,465.21098047671256
389,395.27787085319517
390,462.3838294535843
391,404.9769946698465
392,494.56140132875146
393,446.7097139884598
394,515.9625250587544
395,354.49363299396714
396,370.4319510846152
397,351.3762255297791
398,315.92956866669454
399,394.562645576548
400,485.82687176275977
401,406.80260027982365
402,475.8984749030518
403,508.5376613788714
404,470.7893867711979
405,477.2634038718297
406,432.80764576862
407,391.85088888670356
408,512.0463051874295
409,367.5669354201635
410,474.67762557681215
411,465.4118303134694
412,399.11845833985166
413,446.34774713279273
414,427.9541598215111
415,675.6437555458131
416,428.4550588262544
417,576.3050281180108
418,435.66136653271616
419,492.7166885519169
420,421.73008071726224
421,308.40169050044943
422,532.2139138450879
423,417.44914556158784
424,531.7103064350559
425,348.92052153243293
426,550.6508744384354
427,547.0890798811334
428,440.7728910122082
429,473.8598569131882
430,371.7567746782496
431,550.8994565827666
432,276.8898921430294
433,389.70883553874074
434,466.0115087951481
435,370.02138180827984
436,495.5872720424772
437,329.4370481125687
438,461.6268186261959
439,390.9488780147451
440,457.68280773775047
441,453.3256472043047
442,476.5890623609285
443,438.4032322703371
444,396.20046260499
445,403.04528747199885
446,313.2217915867323
447,551.2366635838301
448,448.7064348036139
449,465.6490532308263
450,410.546551843877
451,490.443488215372
452,477.329975887507
453,349.05551181287404
454,385.96517383413294
455,507.1903928016841
456,562.1099464069781
457,428.38232951387107
458,464.78745809226876
459,522.3167835702905
460,487.4751745016499
461,524.9160760992813
462,501.695635341977
463,389.12189890123307
464,390.0341608323068
465,488.0657168051123
466,374.64460895897685
467,440.5040737003584
468,403.64079790788895
469,319.89795791312145
470,466.58244379445654
471,481.0747097471094
472,429.71893937750997
473,376.9250811847663
474,655.3236517045366
475,473.15906067759516
476,432.44514303547123
477,413.6325129722755
478,686.991811670522
479,398.6425504345066
480,452.4206748489419
481,477.4678524560986
482,342.6520634423683
483,496.06709119257476
484,325.83294597826097
485,612.9295443604216
486,388.56847416788685
487,424.0381395729924
488,506.2959271786637
489,393.8838075833053
490,414.1132692158814
491,426.52664139744826
492,456.26093491458346
493,433.60111718584324
494,472.5867259606578
495,496.85530771446054
496,395.0488065793478
497,398.34458661896156
498,394.3613448259379
499,516.1521463614885
500,409.6314787841697
501,524.7815706294848
502,457.1395052037346
503,411.61432323765024
504,346.76278468490506
505,392.1112167733007
506,328.4535085426099
507,429.75572296750636
508,398.89649564355227
509,427.0734339594823
510,514.9372147398965
511,459.6858003320905
512,543.7736064525542
513,490.80180325689395
514,300.3714423463439
515,336.93188612212356
516,354.7822218233053
517,484.69291214518955
518,462.7227845405059
519,667.216637039685
520,612.4240022880889
521,581.236626724341
522,384.2037967147467
523,764.3825743064666
524,358.91209998046673
525,311.612814388414
526,546.9624122210548
527,481.6050399311162
528,481.3120150543018
529,525.4868825087748
530,407.6554049701437
531,508.3051873845306
532,381.0047933008254
533,553.0063043309798
534,537.5624396625153
535,415.3881329926637
536,471.11661346734974
537,305.5670877455281
538,550.3254851677449
539,443.84697598799283
540,443.7378379420359
541,414.4124021205167
542,529.2281064147593
543,456.626694820099
544,511.7575895229447
545,437.1093253729554
546,553.4684036882626
547,423.69427707116995
548,495.8109305204844
549,501.97526916489943
550,438.991492307772
551,351.96492078172577
552,657.3525456768941
553,399.2317095916416
554,422.0151044701331
555,548.2213646861801
556,544.3258604683034
557,591.350686231284
558,486.4716616812887
559,496.79420990261127
560,444.9890795060208
561,597.9714923375823
562,289.8139008581543
563,582.2270423863108
564,460.6380251315409
565,268.10661345151357
566,447.139872807466
567,413.442216493831
568,476.91684967080147
569,443.25027923024237
570,428.5335357391049
571,531.8526858734552
572,380.0573275044721
573,296.1828051392213
574,340.6730455147221
575,451.67680352394825
576,409.8865934816239
577,323.45964555693644
578,408.6297548479048
579,507.23826056157276
580,291.7634964822358
581,511.23683284532376
582,434.45172227099107
583,545.3526621910229
584,537.2482500265043
585,382.30390903226754
586,442.0043680572464
587,439.26655023880556
588,494.89393930943515
589,551.4047470872216
590,607.0430548433246
591,556.807941710793
592,417.78264210560474
593,305.6712577234087
594,516.9135739468346
595,610.3644099084199
596,483.89979656395735
597,357.67940139823156
598,473.27576476684783
599,560.4471586333358
600,440.04080610448034
601,499.07077336179424
602,649.0876503675639
603,571.5230962292843
604,396.0121286547013
605,451.7449683296498
606,417.78152668940794
607,361.7326024879251
608,372.86220856478417
609,486.39230415322044
610,488.3186578719406
611,395.2343277872814
612,465.48541889993373
613,520.7939037454139
614,590.2441788224688
615,370.5498918808195
616,467.6710285931145
617,396.7522882349273
618,465.15297173411085
619,385.0189000991507
620,314.6729924977326
621,448.3148927531556
622,509.90487139343503
623,448.10365187472433
624,394.2202007849576
625,361.8779241033254
626,443.2120875119213
627,431.7132839441621
628,433.4983229838913
629,467.06779220945646
630,442.54158830574136
631,325.42852724743375
632,376.46402181605237
633,408.5175563958867
634,435.7175028479393
635,459.66640785568575
636,422.4515073425878
637,447.8145255361224
638,468.9080815945969
639,407.1357178652627
640,523.7319305104734
641,291.20881657691933
642,459.0346050059848
643,565.228180907597
644,350.6076863279562
645,413.86436213076524
646,401.1823631973943
647,503.35746364843493
648,424.1567885137583
649,504.0598382543211
650,469.3247437431551
651,544.4202367810321
652,511.132147319536
653,449.70591213274173
654,435.47906534642567
655,305.01348749601914
656,459.3309621879895
657,380.5799930497892
658,433.75771567577766
659,478.78058309329026
660,533.4161804736225
661,453.2096599303736
662,529.8326614094101
663,478.727067147463
664,469.78856242080445
665,487.0875281148031
666,552.4730061865594
667,539.019456515357
668,430.08240082047695
669,388.5927092120048
670,443.93840579544474
671,528.6695451634295
672,529.9186661769847
673,404.7848637316913
674,507.3276635613527
675,372.6999242229914
676,438.18242669528286
677,522.2452628548282
678,435.22180992298985
679,429.40908955052714
680,373.47565723086365
681,455.593726813156
682,455.6975709240855
683,396.8597183073873
684,467.85027358132453
685,562.4276894013461
686,366.826843476908
687,446.7069105159636
688,505.64178809606057
689,534.8280041754368
690,443.733861701148
691,499.1676801033015
692,343.3448783509083
693,455.6230713219475
694,372.2334645666179
695,385.6476058229905
696,417.34201473980977
697,420.78236867316724
698,530.6197215605613
699,430.4966491055428
700,398.17829646012103
701,387.5885089784369
702,477.17037642886964
703,407.55562925034224
704,532.2333614940543
705,410.06261030590446
706,555.1924198069154
707,321.6457047690588
708,360.76410306379324
709,438.7002418738628
710,395.7272959241837
711,473.48772497699525
712,426.13198217199965
713,423.60527523280695
714,359.9899948048917
715,451.61801522225414
716,384.4527629142963
717,402.3341028392168
718,463.6689300663445
719,568.1824310396263
720,388.4550064891736
721,497.187195790678
722,456.4483748497312
723,563.3307107277113
724,462.63275107531683
725,568.1037706046453
726,391.3283372757881
727,316.8979942442126
728,505.38654617979455
729,503.1903585607127
730,478.1540687839917
731,416.2098183204855
732,432.9429600385341
733,397.9186192752322
734,429.9782580292009
735,398.21256025586797
736,379.0735839232964
737,391.61830121102525
738,392.6520498626403
739,327.4454416154377
740,426.610113993157
741,503.6221102629025
742,631.1502559177917
743,452.16080966669784
744,438.74420663388577
745,347.03946669565147
746,494.45298769680636
747,525.8883596178397
748,430.75090847926526
749,408.77459548289573
750,406.4839399432292
751,512.9868315698648
752,520.6850447384578
753,436.75951072723126
754,372.56820510650954
755,396.97626466096233
756,333.5278939906612
757,462.0157345341301
758,391.4993643372469
759,419.9907057889561
760,437.10979251837136
761,438.1694716095639
762,426.05908511162824
763,603.8609795863756
764,454.19273107868946
765,567.5886309423447
766,459.85949787694227
767,358.89613929448194
768,459.2406956735923
769,359.11441406039796
770,328.2840185061608
771,391.3769618175793
772,403.8663644095484
773,441.2402508476244
774,494.091579042854
775,427.3387500999663
776,392.300406309251
777,524.2224466118959
778,528.8044416324457
779,527.2770058739628
780,451.9839608767553
781,420.4674854711594
782,488.7505446439297
783,546.8758035736621
784,503.2131002624771
785,307.2421947806856
786,416.8889062910779
787,624.6939301404726
788,394.8010969181918
789,656.1015556137176
790,440.1112269845915
791,310.73282476344326
792,500.4485824928479
793,371.3595852564929
794,422.5129967492482
795,411.43330935433175
796,535.6145343760898
797,385.84637726686526
798,519.2899509568836
799,451.7127097753272
800,521.8323926546344
801,469.5844911591926
802,349.37802556368456
803,569.1128117254016
804,393.3851363023907
805,313.66149015219213
806,428.5132247330462
807,497.1590811135697
808,539.4042340025092
809,356.2666209526772
810,453.5175928174024
811,403.31416883854786
812,362.4461346342913
813,555.5689715955262
814,545.4187126429989
815,404.67330134162694
816,444.4892996390369
817,354.44949518873915
818,327.22969850366326
819,447.4958085749722
820,329.36534077337615
821,314.69617911330715
822,523.6916666754639
823,405.2786038497231
824,461.14572456228115
825,448.7034608769605
826,416.4380318662837
827,472.0008484371802
828,446.8838251177514
829,471.9328935970094
830,347.1913449802532
831,410.5235774743452
832,527.6329849821425
833,546.0936089014259
834,516.3318595106564
835,519.64189919322
836,368.22528274115876
837,433.05534227476267
838,431.37251706321956
839,435.4095734691177
840,532.0223439635846
841,303.1037479125736
842,404.01781442725894
843,322.9696970259399
844,372.2222647038142
845,432.6086163047843
846,456.1956698795744
847,495.24572992464124
848,305.79625429622325
849,436.9264261205809
850,438.9461656334197
851,542.1572870616369
852,452.189102591656
853,378.83724425460036
854,383.450191712114
855,327.4853840366423
856,505.733419603089
857,469.8920442175851
858,458.4443877815608
859,373.3998573943306
860,397.55397318731156
861,452.5274224037393
862,431.66151398118075
863,443.0612444723798
864,412.76672963139816
865,460.1996380189546
866,372.5430843250639
867,485.7775268700354
868,559.9890742786555
869,402.07085221065574
870,585.1508465599993
871,338.23240897822285
872,351.4953239297607
873,301.7882537744433
874,403.14504140242786
875,468.26112718579265
876,476.878184729336
877,368.890027244694
878,368.4879202984131
879,459.6725590945305
880,474.6217770389216
881,522.0293609562482
882,382.5640169919454
883,511.72819605497574
884,604.3811397708478
885,389.9436895504317
886,390.63937583425235
887,513.216652650377
888,416.8439290623082
889,552.1137188825026
890,478.1167779706461
891,470.2257220754555
892,306.2082601499766
893,350.6501574471348
894,451.06659273258794
895,621.8741938037798
896,510.3418429435197
897,332.4724177925282
898,408.55596343067214
899,480.11252340025965
900,458.59336977980644
901,324.18817891566937
902,463.08173094855994
903,431.3575666348596
904,453.37600830353506
905,345.81332121777183
906,381.7135273773795
907,635.210332411433
908,470.4539491627409
909,402.11593447231854
910,613.3220238280724
911,417.3098673682586
912,357.39018827934615
913,471.9493703903773
914,680.1288086798877
915,496.53619438952484
916,539.6310621210139
917,471.6850491981138
918,385.0705206858163
919,397.0643057504935
920,463.79083161252373
921,388.87212489877925
922,396.9055038953481
923,492.52756049971174
924,536.7535020203131
925,533.6803452739397
926,501.7294630467892
927,493.09531782484106
928,423.8428159532982
929,377.2139484525416
930,532.82829128633
931,486.3728375098192
932,354.9455719091853
933,544.0976128584429
934,357.90131871640693
935,441.49650132705943
936,506.41311824468454
937,467.37245825713796
938,456.1874881618796
939,454.9798460278749
940,442.533272678747
941,519.518929095614
942,431.3877570649566
943,475.95797999688557
944,399.67731150775955
945,476.52537392599453
946,431.5627325846649
947,482.3935457491748
948,420.30290249158446
949,610.6926462598867
950,405.94377033395074
951,360.0397735141415
952,559.314917262868
953,503.1307748421892
954,422.7707966792521
955,466.5814397926882
956,321.41591204887885
957,320.23622358618655
958,546.4264073859052
959,335.2672284172711
960,460.46431690032875
961,487.8467461326894
962,470.8421037655877
963,599.2765262873152
964,430.9981143579383
965,470.2132557904217
966,402.7932082160695
967,295.451357187845
968,384.2754800339234
969,348.169595736829
970,450.4762363182594
971,434.14234359657564
972,495.67346074894266
973,567.118626135083
974,535.834080109755
975,516.6023445153608
976,535.3022602345385
977,382.5756832481014
978,427.7796699820935
979,455.8314260095061
980,447.74809689547766
981,458.24192364944804
982,312.6546788563762
983,360.4807812658758
984,429.1418849958401
985,453.82339925384264
986,534.0380930348967
987,545.272856574542
988,317.21441569758537
989,536.0719926040343
990,438.3292596672759
991,291.67563896692116
992,541.464205371614
993,482.95976762249774
994,406.53844746583616
995,589.0219896342511
996,385.9708649470012
997,498.70049834337095
998,507.2007988913397
999,561.4118737295408
1000,488.8676319266258
1001,515.600618305872
1002,397.2134517062885
1003,484.806391368811
1004,495.4402219725185
1005,317.9620300461403
1006,346.31139081996884
1007,384.19396629192073
1008,469.6029460963433
1009,457.85666188768147
1010,487.231209810443
1011,514.2670501786613
1012,545.3863102282107
1013,447.6137095347235
1014,513.2367740106906
1015,451.54799824522553
1016,596.0117490021047
1017,345.36088310873083
1018,520.838853269936
1019,549.9204248070208
1020,468.9859511363874
1021,415.9300664511558
1022,408.26020191882776
1023,417.80242755395
1024,544.6012929534487
1025,382.3480502114393
1026,420.93426264918105
1027,428.93600547099487
1028,394.5437747031655
1029,448.4676999505397
1030,396.0793224482644
1031,466.07935249246407
1032,420.20157481608715
1033,548.5843368091503
1034,322.5917101163993
1035,461.4951072191085
1036,446.07051692971066
1037,455.34153616904473
1038,327.89226460611815
1039,431.28383855421373
1040,593.5147778073209
1041,358.4708381611745
1042,584.5576220396263
1043,622.8958112214192
1044,488.82109270766574
1045,437.4670281193876
1046,398.46727555189136
1047,331.5226250227165
1048,482.8172203644374
1049,455.9790730684707
1050,520.5503466403958
1051,409.38372720215347
1052,471.31344875648705
1053,373.0116100691095
1054,303.7096499334511
1055,313.8900616766027
1056,601.0685482297902
1057,335.48209655381953
1058,428.9181861185462
1059,485.13307270557954
1060,515.4125525515898
1061,447.57669169014116
1062,448.90470239574233
1063,500.4828955383176
1064,707.1579420345336
1065,353.08176303237224
1066,470.3279130102427
1067,412.80838141972384
1068,619.8309507537768
1069,460.63660010957943
1070,502.2252977256487
1071,455.98461751814585
1072,472.44424535954045
1073,610.8879882640542
1074,534.1301700661817
1075,428.23452975055784
1076,415.6132036732146
1077,439.79609322479087
1078,318.82352486656345
1079,511.891886667691
1080,526.1217696598613
1081,241.83736259536536
1082,379.45282629972894
1083,473.2867509534278
1084,462.46928127032396
1085,368.1430840397024
1086,451.437155218627
1087,442.0892471645275
1088,486.38974252738535
1089,466.75892077469035
1090,470.1783434416128
1091,558.9915946329385
1092,358.0110711275121
1093,341.0089056510249
1094,515.1128906688658
1095,532.3561127398533
1096,388.64194968479705
1097,531.390936804462
1098,318.91214851099176
1099,521.760590552749
1100,510.66136023736294
1101,427.51488786144967
1102,511.54005543134775
1103,537.9400598539546
1104,388.56609136658005
1105,597.3032106677174
1106,466.5023922199477
1107,436.88191383886226
1108,412.83946501590316
1109,397.8352718277659
1110,416.0903998016362
1111,459.61570203421803
1112,495.5669245831975
1113,359.38457067672044
1114,447.28881478800855
1115,503.01711643081717
1116,509.08172819984037
1117,520.8164205746705
1118,354.51375885700395
1119,432.17248193028377
1120,394.95340440189926
1121,435.5933865314333
1122,489.7438788561957
1123,315.70577140017986
1124,434.48620155154066
1125,466.53879741051935
1126,515.5154384542682
1127,508.6844339669656
1128,569.6350986192965
1129,301.58719079255803
1130,441.2485390193916
1131,340.9936933439062
1132,422.40030220176016
1133,349.2167907135767
1134,493.1275300541453
1135,486.6819868028219
1136,460.49666646487356
1137,440.13984328188354
1138,633.3560585567446
1139,256.81389764810064
1140,298.32450852108326
1141,337.5294990225861
1142,389.2187508099351
1143,505.9543218078643
1144,594.0328842786442
1145,589.3330721879572
1146,489.85940309691415
1147,380.0879005725512
1148,438.59903088071917
1149,283.1616532036241
1150,501.70746623577816
1151,562.8194447673312
1152,311.2484859553106
1153,344.20128925699873
1154,425.49452099063666
1155,554.4190748535893
1156,433.093930469078
1157,474.7377351915229
1158,493.42990646051453
1159,232.79038843626537
1160,429.323838046819
1161,501.21872225792237
1162,407.0834696769304
1163,482.1575124429928
1164,321.0591205136735
1165,456.8788576667018
1166,502.75079729106704
1167,416.7418881202214
1168,425.3188604531455
1169,463.4509723357987
1170,470.3820733610668
1171,520.8907206455924
1172,357.05470161870755
1173,459.19959904670435
1174,526.5054287485159
1175,494.21650059838896
1176,486.64148747220986
1177,466.92194340081545
1178,565.0749297186087
1179,560.4449794042645
1180,414.3031054066347
1181,416.8458537614017
1182,484.2038784544518
1183,416.24799427795864
1184,466.25478375754903
1185,357.520068557992
1186,476.8823612946898
1187,448.1498855033193
1188,333.71979633846024
1189,493.0087870772641
1190,459.60134132467766
1191,513.6700810179516
1192,396.4330981919272
1193,564.7301519445459
1194,417.2653836277227
1195,533.5415003304194
1196,323.0489027501176
1197,433.49930751675873
1198,388.4355395783293
1199,718.79140992064
1200,651.7729028645864
1201,449.653499600963
1202,530.2462378266205
1203,545.0311976633027
1204,475.1180162668894
1205,439.7986209092471
1206,536.9003347851685
1207,316.40103351265066
1208,517.3653865749056
1209,482.1667271398379
1210,470.9259240949682
1211,321.16735965036975
1212,539.0527322875009
1213,454.6427911503829
1214,553.1647916680369
1215,525.2612387429341
1216,471.6045055993617
1217,324.20809217578324
1218,451.3274195647262
1219,490.2728328298434
1220,481.84375718348224
1221,465.0683405186113
1222,479.09203890463095
1223,503.20254298802433
1224,310.0393342349009
1225,511.68321020481903
1226,328.91529647606137
1227,498.80567252479887
1228,394.22717190954563
1229,495.8956092225513
1230,570.353688178863
1231,471.60055369079754
1232,472.8763712996549
1233,453.71230295142607
1234,581.5735051674188
1235,455.6547592251938
1236,619.9364792797714
1237,402.16691178479164
1238,473.88677573014553
1239,389.58512042397905
1240,491.08495193099856
1241,307.77919358375965
1242,438.3707253340748
1243,547.9699758989128
1244,561.3051370745482
1245,449.92340340020365
1246,411.22521588303937
1247,233.01737900033345
1248,334.6109987118488
1249,422.66018670809075
1250,417.7075342197132
1251,631.95554827883
1252,468.59309385733917
1253,537.0849110413353
1254,449.9199815850202
1255,427.69466992021137
1256,455.08465707350075
1257,559.638364745379
1258,480.4825698029727
1259,447.55950199955794
1260,527.1194095245332
1261,640.1009693162893
1262,484.74385925364635
1263,378.5972252287372
1264,478.6404121022417
1265,396.49587810165445
1266,391.2810647690781
1267,274.0469690213398
1268,391.5205512544769
1269,453.4499689705405
1270,453.10397280152245
1271,545.6896476260257
1272,360.2139515995936
1273,514.1282823975266
1274,540.4354693519215
1275,372.62467541149437
1276,449.9833783119146
1277,423.3365930615136
1278,453.8371907514606
1279,524.5987059778804
1280,334.30874467458153
1281,400.3212218611147
1282,605.4636429785078
1283,418.3643320271952
1284,549.3025587266106
1285,294.05663595813627
1286,450.39358324303987
1287,361.03121956387525
1288,550.3173954236975
1289,453.2200326059937
1290,501.8914951918356
1291,484.8839265288795
1292,349.6354122053259
1293,622.6170194788702
1294,416.87761480381477
1295,335.04610560218896
1296,470.04155202545996
1297,477.681798417654
1298,404.8502843700104
1299,480.9611695547768
1300,441.55113817247513
1301,304.6490940455853
1302,387.29796805648016
1303,420.50917351313507
1304,392.29144625348863
1305,379.7777291296071
1306,472.62975005715947
1307,489.2297190469133
1308,423.2585415136459
1309,523.5583385988349
1310,527.347426911964
1311,450.50122781476165
1312,439.4929812034928
1313,558.0945157751955
1314,448.0815789425632
1315,409.9860113514474
1316,491.2543123346664
1317,630.9019919595221
1318,406.045144244663
1319,309.6643390655862
1320,515.7240701454103
1321,483.43455761770844
1322,406.89273764189204
1323,395.2931541869272
1324,472.6854925772551
1325,427.6577203139193
1326,373.6604192423116
1327,548.9709922130439
1328,429.87162703236476
1329,472.1507763941737
1330,326.27466659802445
1331,330.139339724856
1332,323.92744709117426
1333,535.9327338733402
1334,390.6527891247363
1335,532.3047986582418
1336,426.754956405067
1337,474.5523236049148
1338,467.0249015866152
1339,492.3904648348155
1340,442.03145414722815
1341,278.266429190631
1342,395.30230451559044
1343,524.7443579508831
1344,467.60737279318835
1345,468.8037713517001
1346,574.6195530477993
1347,340.15883874478703
1348,437.60980526503744
1349,363.9777317991575
1350,357.9561532954223
1351,487.7360757921773
1352,434.5247000010888
1353,322.55943295620193
1354,432.66644610817633
1355,439.9944025070088
1356,474.9082251861832
1357,470.0143007838508
1358,393.9162455214062
1359,419.21707260386785
1360,426.88322289832024
1361,556.211152756316
1362,436.795066804023
1363,365.61180830038893
1364,499.77494977589623
1365,326.1692153529311
