LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
646,430.50708026474734
647,413.65152819697664
648,454.0860095551431
649,444.6175834070654
650,446.84134551843664
651,459.23982875824464
652,514.3063406352804
653,421.1674525103141
654,444.25770712511155
655,389.78126703551277
656,434.708498919388
657,396.208813787467
658,472.80001174294296
659,480.61065305548425
660,439.461010775818
661,448.51038461717144
662,450.5808441757698
663,442.56201061435246
664,497.3824000514916
665,428.72097741846676
666,462.5227849762788
667,484.46736883059856
668,465.1358381245403
669,417.0273450858288
670,422.35242006706727
671,441.5814297676656
672,418.3432313316918
673,482.25657986486624
674,390.281650703665
675,399.42746269702684
676,438.260903621674
677,416.2488780378942
678,377.8059028196823
679,456.9295473877754
680,401.8968256692444
681,437.25609882517705
682,456.7827955684712
683,356.64106916506955
684,492.72206821726877
685,493.45364577365626
686,478.4272448868448
687,454.64337077243226
688,461.6474823983418
689,469.3422458968508
690,381.45824186775934
691,462.3201836525055
692,444.70327273133313
693,419.04169127628103
694,386.6791881912922
695,451.6804326674977
696,435.8497463049226
697,446.64210450052985
698,492.39809654158256
699,397.40069548636114
700,460.4695044138
701,480.7793445277442
702,430.23468817550787
703,482.2049800734094
704,500.8873094343599
705,357.9419460934199
706,459.51507735293245
707,426.79914141025114
708,459.9313093608512
709,431.7538221497996
710,456.13780071913146
711,413.37204541686424
712,447.35920527250323
713,439.7838971779254
714,405.5966229726988
715,468.8289017747358
716,431.1483407145567
717,437.59979447867715
718,394.014085301569
719,565.2539608775036
720,444.7044695075618
721,398.31643872304295
722,439.2362475127501
723,508.61337258423737
724,429.0180413510564
725,405.0836302617048
726,403.8505607317609
727,425.68434811966415
728,469.7164712380648
729,493.5036694586825
730,432.36894915654455
731,425.67258377935093
732,420.0400365081177
733,442.0336367857459
734,461.13606915455523
735,318.97008472673247
736,454.94117809562937
737,379.5183914370831
738,440.87829177178577
739,431.7696361305129
740,516.5893153561844
741,452.87398061988114
742,537.2535468332425
743,475.29164437597
744,410.31610494914383
745,427.3959791593755
746,503.9432661182607
747,477.3208919600122
748,429.4130028448326
749,491.6356859434583
750,432.5645113126961
751,486.70341171905346
752,422.11070914031774
753,445.6908895022992
754,495.1765340898424
755,436.3203616496715
756,424.53913669104713
757,467.00563815926216
758,371.3510533517379
759,431.4236337756908
760,445.1406947831016
761,454.52546808161463
762,449.1028220899858
763,503.70074150654915
764,474.08374567422436
765,551.1510347418604
766,469.32741347252465
767,482.82100489442604
768,419.7699374622026
769,461.79257539576207
770,444.68056840135574
771,423.55529487884166
772,352.48106059881195
773,486.8941101535793
774,458.0524254521639
775,422.2428931480977
776,414.73225339822284
777,497.77657338545043
778,433.3452054734622
779,541.1523842321409
780,459.58725794010127
781,402.5544287615332
782,491.39648093082906
783,479.7437164574196
784,392.97824527763606
785,453.2760213118494
786,449.03528102637483
787,498.9289203503491
788,419.63118275897097
789,529.0844812956725
790,399.90804530137166
791,480.38502844439057
792,425.8165204254374
793,461.2202184638244
794,401.74046659721785
795,450.47205723402
796,492.41692574868176
797,402.04862559047587
798,449.70434456767754
799,445.8055112974891
800,402.51205112456125
801,461.41510022846415
802,398.96977778245105
803,505.5188907471064
804,433.7895864039536
805,484.0771018213041
806,486.108915587978
807,428.72872933716064
808,419.6353674607454
809,454.568550014323
810,436.19534526096305
811,415.1681155323228
812,402.6265719587084
813,453.51613636851454
814,449.1350708147205
815,444.6031125956169
816,476.58505548482816
817,451.1468315346342
818,422.2542256796657
819,491.80781846086217
820,377.50748902918144
821,466.7661056947615
822,465.2132159278949
823,503.0101206319775
824,442.1568254806466
825,483.8036423381038
826,409.43616506662767
827,535.0408360599754
828,501.2175643005325
829,472.20494573872355
830,437.6174815106381
831,442.626319355871
832,492.4001497553442
833,402.86896379165324
834,458.7121828830863
835,469.3997885374082
836,496.2718456705873
837,466.21332089026095
838,449.7616029492764
839,447.0327027802978
840,449.66973077377816
841,448.960858825106
842,473.10316142955753
843,442.79680317198597
844,406.67717014213565
845,397.99093692324857
846,457.81782761222166
847,530.3937975856176
848,427.6108468521522
849,447.00783757733194
850,540.5271307302742
851,509.2982113993898
852,438.48304240206124
853,469.3378497805592
854,417.5941928450931
855,406.26023695818236
856,445.63146435522526
857,451.4006227713554
858,458.2999752065816
859,375.44797367278846
860,396.3005499453331
861,454.3644130975532
862,486.5428209256595
863,477.38298148957165
864,399.32774424834554
865,427.0713140159341
866,420.8001183414213
867,463.50867509747786
868,463.98323290107174
869,396.60029195895515
870,446.7552805089156
871,391.9205724787754
872,460.9522168071758
873,401.1785237192686
874,394.95392969767516
875,495.5941937537736
876,457.77003728703744
877,464.7857475293182
878,427.5253962629295
879,472.4778772697924
880,460.699411323291
881,507.93252023814006
882,453.8235002566848
883,442.12980056209915
884,484.86142993197075
885,412.6925348098298
886,480.5629355830132
887,466.7603618985148
888,407.5687064860774
889,500.1896133589696
890,436.46202845139817
891,473.49513601378635
892,425.7154263231535
893,475.6603476443854
894,415.7820405624012
895,434.11866010880215
896,460.55888196187584
897,401.89067479345886
898,444.76778562330645
899,385.75764610655074
900,440.0130462432139
901,416.1437014591585
902,478.12509501601295
903,434.2035638970354
904,409.3742943685112
905,411.7068154754867
906,361.2063137040071
907,514.6585712270692
908,414.6562082607998
909,391.5833685296517
910,434.54230327034725
911,386.5826857282253
912,461.43421884457194
913,468.16127040555654
914,471.7171454898526
915,492.76342359129734
916,443.6324758599736
917,482.70706778564926
918,464.24747022805
919,484.25512517353246
920,434.0717992656107
921,397.5681383368407
922,431.1383676647765
923,406.9837808429647
924,487.45565717210417
925,407.14887193205124
926,447.3953128001577
927,472.3175036114673
928,441.444070925054
929,447.73833862043944
930,465.5085461143931
931,485.8496222959314
932,466.7960854786188
933,431.0290316561979
934,406.09800043805836
935,420.91818071856335
936,415.70201806494725
937,489.37848300515464
938,419.2331370298662
939,441.00018890316903
940,453.52879125739827
941,442.02637154385116
942,431.4614914670578
943,461.3552720321666
944,419.09066162262224
945,453.04377069916
946,483.7354162101063
947,490.1668896877227
948,476.6537323507634
949,466.77438159482585
950,528.8489800270881
951,335.92349202482495
952,507.2333600012214
953,439.1872519916451
954,432.9447256430443
955,505.32776319319464
956,431.74666586231587
957,415.33383272804326
958,564.6769681846384
959,407.34494583369377
960,380.4787118932382
961,478.34603665022667
962,473.42219524321825
963,487.97908264264146
964,416.3072955303967
965,411.89317077197626
966,402.9081572614021
967,388.60074269213135
968,402.964655806798
969,401.90963306315945
970,450.91720873012224
971,459.5274180905811
972,453.0181691030848
973,476.449188828892
974,462.3473361966733
975,456.3931756255069
976,471.3306578227855
977,442.7749806434908
978,439.2818026400534
979,488.1947771665759
980,517.5659689860742
981,413.29606759473427
982,504.55884435940476
983,400.8221987602822
984,447.58097033389186
985,478.48014632750005
986,447.6413415459145
987,408.0418813999283
988,422.5765130594637
989,419.12483690209456
990,389.5709361994626
991,403.2611258878439
992,451.1136404389827
993,449.3626013170988
994,479.49888609105113
995,509.58105996510375
996,402.4700770212363
997,470.8752363280618
998,461.3970655281291
999,508.30817724273766
1000,503.2777575366651
1001,466.80582600550105
1002,428.5043600710656
1003,427.4626043022632
1004,437.0641770671903
1005,400.35952584784604
1006,337.0188413661362
1007,406.04528139758645
1008,466.66613764056837
1009,425.18708320782395
1010,474.15103781262974
1011,465.6801634226148
1012,467.15905338820534
1013,414.16927087886097
1014,411.5676597179065
1015,406.4758603806419
1016,464.0480702207559
1017,453.14951678169314
1018,460.18530403890895
1019,489.5250930908356
1020,421.2346934889496
1021,396.9744212377993
1022,457.73947457214086
1023,484.7034381137381
1024,553.7741564252606
1025,418.9439828367862
1026,413.13947528469225
1027,442.83547336928865
1028,403.15254225037467
1029,416.0590351849043
1030,426.9201324334104
1031,458.6159300071511
1032,422.13843309451465
1033,455.62195660239763
1034,321.72055835179987
1035,453.8571899368298
1036,443.8546685244095
1037,412.93331000391856
1038,474.3019048894563
1039,445.16051985964793
1040,487.5602427361201
1041,387.7456838207394
1042,512.8153816250096
1043,448.88179803532654
1044,471.57081650477073
1045,383.51158525080234
1046,449.0745209747117
1047,454.94134423823334
1048,384.9689874210283
1049,457.2714398891847
1050,547.8832377264795
1051,489.7527102661455
1052,465.54254618435215
1053,450.3829641273231
1054,455.8486777948421
1055,475.20210783971265
1056,565.8137126388654
1057,489.78526512533307
1058,410.06310501157867
1059,481.1735658006799
1060,476.3044088650921
1061,607.1871491058916
1062,460.5767606165036
1063,448.4020136967049
1064,488.2222949681093
1065,472.4003735367146
1066,470.83155967557354
1067,480.2896146271769
1068,544.9828575551574
1069,436.08996047196314
1070,533.4408217491743
1071,444.47002359748205
1072,449.91968262858427
1073,426.54025257018054
1074,441.24720861948964
1075,506.2927048349878
1076,479.6744795538735
1077,429.1534894288769
1078,448.35686998519475
1079,447.9125325670615
1080,452.6352331551428
1081,429.21749189222
1082,450.50265368945384
1083,486.20661032289235
1084,498.44082237047144
1085,420.4659467032207
1086,430.26645512724133
1087,451.3657693106799
1088,450.1602134184685
1089,426.12745295145123
1090,491.67154800326557
1091,522.2779501211957
1092,475.3686378790786
1093,407.90253687177227
1094,444.5511133304941
1095,506.11616690503644
1096,413.1675332404844
1097,416.03257212002
1098,414.9740771065627
1099,484.8406203378885
1100,443.56641128700664
1101,481.01984781756454
1102,472.9985318251907
1103,441.9676468178489
1104,485.05506320136425
1105,500.56077794868776
1106,467.4514307597312
1107,462.83302086573667
1108,432.0249586615049
1109,400.07667607901743
1110,400.4182910682482
1111,454.7198287222417
1112,498.2212342908395
1113,478.4266066806946
1114,446.0170607472131
1115,412.7637664425347
1116,439.38136065635587
1117,433.0632717988329
1118,464.1156346126584
1119,410.10038488604334
1120,453.061298469475
1121,439.90453601352357
1122,496.4515147019891
1123,366.76873979047417
1124,432.4420425746242
1125,376.19437975700043
1126,423.6388109193588
1127,473.6293193217892
1128,519.0178295859782
1129,493.70971214722005
1130,458.3209259668285
1131,364.50396858436557
1132,431.5201630925284
1133,468.9893469608626
1134,462.4647926675185
1135,367.1492067960608
1136,474.12926079094063
1137,446.09912694434297
1138,408.600645558307
1139,433.59498809643605
1140,421.5540263975854
1141,416.34203765251664
1142,395.32850669195966
1143,424.0243551939376
1144,400.7330984885395
1145,489.0352554934123
1146,428.8033437510904
1147,469.16558887477277
1148,475.08495697921785
1149,486.3244282911693
1150,447.78799137024146
1151,410.46122354301053
1152,413.3555322685126
1153,432.2150601036829
1154,504.05014035907345
1155,508.55134502877746
1156,433.44805582545035
1157,500.07735698439654
1158,492.4725236457638
1159,415.23201959855265
1160,417.8562465833005
1161,459.0448166438107
1162,523.1908527636302
1163,434.6203873644848
1164,457.2830267632597
1165,419.2986703424468
1166,453.35652995139446
1167,454.4080561627041
1168,410.46298995422325
1169,428.50848963806754
1170,450.89675291578965
1171,451.9731221553924
1172,341.383615221083
1173,455.7667824913999
1174,389.48090322582345
1175,449.2956493388876
1176,421.8571400472161
1177,433.0137187106332
1178,525.0400031327624
1179,415.9642713756981
1180,433.081547507795
1181,426.8552905816728
1182,439.5018899794919
1183,407.8802115679654
1184,449.85093201038484
1185,452.5567424093723
1186,446.8843797896311
1187,436.4087749543266
1188,406.35126819306714
1189,479.04684034554055
1190,412.93519390829755
1191,453.232395991816
1192,395.9219186431306
1193,407.9844954281281
1194,431.221490859044
1195,491.68108696174096
1196,440.8747645616259
1197,447.4012373897776
1198,547.6555779381384
1199,526.2290500526963
1200,464.09009375656626
1201,480.302186898477
1202,436.6615968808943
1203,455.97016901022835
1204,477.4200347115694
1205,361.4500075362925
1206,518.0961798419052
1207,376.932480873572
1208,500.613069074126
1209,443.22848289240125
1210,434.0395655143122
1211,412.37299294783816
1212,486.5473184506473
1213,412.83373112259943
1214,440.3155653799643
1215,401.6432956958634
1216,441.18438108031995
1217,359.48950397432986
1218,473.48749076838624
1219,469.75723223556685
1220,472.04639617096615
1221,473.18982728920935
1222,504.02924917540525
1223,455.259926035988
1224,445.45650578266753
1225,445.53551305041583
1226,396.06417498806053
1227,416.03245309302326
1228,453.6606982689404
1229,479.9614608705022
1230,464.8837139234223
1231,453.61458447378527
1232,459.5320797602402
1233,506.88640243615004
1234,466.05308443877686
1235,471.0561037164199
1236,460.6991662193096
1237,455.0638647487876
1238,459.64145742058895
1239,471.1281634385271
1240,502.38758832138257
1241,443.86099110594597
1242,513.8528032947117
1243,460.9199408957784
1244,487.1691836187264
1245,485.7367663598802
1246,398.8389204626466
1247,437.3879213034873
1248,400.4145432142101
1249,447.8008176784969
1250,408.85164486063644
1251,521.3832808694095
1252,460.03664505608066
1253,426.6839615342357
1254,518.9723617650913
1255,446.29138462840365
1256,467.0972157250928
1257,445.64070245092296
1258,522.8063845094991
1259,484.84510572413404
1260,460.1083767685765
1261,536.7107103194879
1262,413.32031509469533
1263,433.94015669176633
1264,494.51556999126194
1265,426.03224573735287
1266,462.4713357537691
1267,426.55945394791803
1268,424.1548735623314
1269,460.82685375630047
1270,453.36693925989175
1271,471.74564629581505
1272,442.3904519725301
1273,428.00840173743745
1274,542.3347824675512
1275,463.35409982336387
1276,494.4759882622275
1277,396.27315580425636
1278,394.5454379359648
1279,502.71776543460294
1280,361.0187735362428
1281,409.2840391837735
1282,481.07356298989754
1283,507.79033321596324
1284,469.55533364704314
1285,422.49851403252836
1286,412.1737907607471
1287,469.24014841460365
1288,479.21531534924577
1289,424.9389182686332
1290,447.5253470546341
1291,442.06938408542834
1292,405.74130886613807
1293,481.2905579024166
1294,448.8016278022162
1295,469.3873621418208
1296,465.81200119950546
1297,442.68162330446364
1298,481.80018495635017
1299,490.44110659456743
1300,437.4293167564991
1301,469.0883703587773
1302,475.1182544628243
1303,491.6053651736098
1304,387.1425537464476
1305,405.04616852962636
1306,472.21914440857825
1307,466.86088493602557
1308,416.240306275098
1309,472.30480589723805
1310,456.46700065601203
1311,428.3072766940229
1312,421.0097289539269
1313,507.20176295779095
1314,398.63071935434544
1315,432.1646933081139
1316,468.49789839550914
1317,462.86216694235065
1318,490.86035204044776
1319,466.19155652736373
1320,493.9341755978955
1321,472.22930990346856
1322,504.57885845960493
1323,426.59682870117456
1324,427.96616586815855
1325,467.761493079999
1326,468.42946274615747
1327,422.9652101103258
1328,400.3165488061328
1329,471.3413206261546
1330,343.13697282505797
1331,398.12647267692427
1332,396.3971972488783
1333,399.87312891004166
1334,438.1253423183591
1335,432.45101606034484
1336,433.6573900722187
1337,477.53841633337726
1338,421.2668918518461
1339,425.2409615758965
1340,440.1291799611333
1341,433.89341916991145
1342,404.19072555776114
1343,434.30060313500206
1344,476.03907081093587
1345,412.32756717720775
1346,446.74497850723515
1347,454.5912894013733
1348,486.3959308756615
1349,439.91546887841014
1350,508.5905108079116
1351,438.0158084549614
1352,531.5800756519918
1353,423.91782131200085
1354,403.7821560495632
1355,484.05731870075584
1356,467.36587405765886
1357,452.9107280222891
1358,467.1666814452929
1359,425.11392320789025
1360,395.67120506039447
1361,467.37331756256714
1362,448.37317895294484
1363,434.955414790812
