LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
317,407.94412
318,391.10873
319,414.79532
320,447.55386
321,449.68146
322,516.04126
323,421.2003
324,480.04233
325,396.79456
326,473.44943
327,425.84744
328,475.80203
329,460.83084
330,381.94315
331,510.53247
332,444.9621
333,447.49255
334,495.08676
335,484.43665
336,368.44858
337,457.30844
338,422.08032
339,452.9686
340,452.46335
341,399.17212
342,371.99194
343,397.26312
344,455.7154
345,468.07422
346,462.28867
347,478.67178
348,450.03568
349,432.87863
350,413.01135
351,460.77228
352,554.4994
353,416.47537
354,498.91763
355,481.43094
356,517.031
357,490.21576
358,484.8087
359,397.01868
360,524.2504
361,495.58798
362,514.1407
363,358.18283
364,461.25366
365,405.16583
366,443.3647
367,315.65192
368,430.595
369,462.9845
370,444.1191
371,446.7942
372,504.88742
373,511.38065
374,410.32294
375,507.7014
376,428.60068
377,394.9684
378,445.08856
379,505.6431
380,466.67056
381,394.93652
382,400.2313
383,537.1053
384,398.4252
385,437.0656
386,527.10724
387,418.3392
388,480.72513
389,423.9334
390,450.98865
391,439.48505
392,438.5209
393,408.23053
394,464.12073
395,441.4014
396,373.66583
397,453.92465
398,456.9215
399,451.1312
400,515.4706
401,485.1065
402,455.17642
403,499.71686
404,395.14102
405,480.50705
406,436.8666
407,457.16748
408,490.21814
409,508.3446
410,468.57147
411,454.49948
412,514.07007
413,515.92316
414,521.9017
415,516.751
416,459.5735
417,490.70517
418,405.64426
419,497.40155
420,378.70932
421,424.82364
422,469.01147
423,501.12314
424,353.08435
425,375.80533
426,426.20782
427,447.1827
428,440.75208
429,500.25208
430,458.33246
431,492.64844
432,332.93475
433,448.82224
434,411.61462
435,433.86313
436,362.41098
437,357.1623
438,408.10376
439,474.1134
440,396.56567
441,461.82184
442,462.06845
443,429.27036
444,417.8912
445,446.64194
446,464.15112
447,474.57416
448,479.0982
449,363.65567
450,493.15427
451,466.41238
452,454.75494
453,477.34222
454,385.803
455,454.35443
456,416.77264
457,472.89804
458,396.02698
459,458.09995
460,392.64697
461,455.50406
462,432.09567
463,403.34204
464,351.2348
465,506.2858
466,438.05878
467,508.58438
468,433.77856
469,453.5089
470,462.80338
471,436.30966
472,488.1273
473,415.62152
474,407.52023
475,468.73422
476,480.75748
477,520.7163
478,417.12637
479,408.79105
480,454.10977
481,431.76297
482,489.83914
483,559.9454
484,408.34805
485,382.1433
486,478.08252
487,421.63922
488,474.4197
489,469.89084
490,463.7734
491,506.38055
492,463.2972
493,410.8534
494,455.87448
495,502.68903
496,504.6971
497,412.81998
498,406.813
499,450.38367
500,430.98962
501,417.18356
502,445.3473
503,469.76788
504,459.60315
505,443.28418
506,389.25757
507,482.97116
508,359.2485
509,444.7989
510,553.16956
511,476.69403
512,382.2005
513,465.75964
514,369.13486
515,423.6337
516,435.83444
517,415.7182
518,476.44662
519,434.09964
520,485.79224
521,424.54324
522,436.22604
523,533.93884
524,435.2068
525,406.7525
526,485.04053
527,385.2476
528,491.43594
529,402.61188
530,428.25827
531,486.12363
532,371.8856
533,426.19623
534,370.82098
535,423.88272
536,431.07913
537,464.92966
538,502.17755
539,473.5288
540,450.17947
541,457.7963
542,430.24615
543,397.1686
544,483.22687
545,543.44104
546,459.95825
547,454.2555
548,418.48523
549,475.86395
550,507.29276
551,525.66144
552,462.89587
553,450.86972
554,463.2841
555,530.5222
556,429.9956
557,453.37143
558,479.84723
559,413.5125
560,411.041
561,441.3926
562,431.32608
563,519.25055
564,462.06268
565,449.04556
566,492.65533
567,449.1278
568,461.35422
569,453.44705
570,540.93555
571,494.44812
572,415.2997
573,403.5715
574,509.44946
575,555.4093
576,496.5692
577,421.93192
578,475.88895
579,489.49756
580,513.01245
581,419.88135
582,443.36307
583,464.17923
584,476.81516
585,420.37622
586,409.0945
587,471.48663
588,529.27386
589,600.1047
590,506.5035
591,414.03867
592,422.2074
593,313.1963
594,425.78284
595,481.13885
596,448.09265
597,459.953
598,501.0752
599,451.7823
600,417.16483
601,356.46634
602,481.9507
603,490.65225
604,414.0616
605,393.90332
606,462.3105
607,416.8154
608,446.37543
609,391.113
610,467.30136
611,424.08923
612,396.20255
613,473.5052
614,514.43353
615,451.75433
616,453.11285
617,418.32635
618,405.5527
619,465.04764
620,505.73874
621,471.0016
622,456.60214
623,469.45486
624,472.17236
625,447.99146
626,439.18448
627,435.846
628,433.74255
629,425.11444
630,490.8722
631,518.2115
632,451.72815
633,437.823
634,563.63605
635,486.2592
636,432.53305
637,442.96225
638,415.46674
639,487.44812
640,436.72037
641,417.21747
642,530.4183
643,481.85413
644,407.8317
645,401.51727
646,482.57077
647,440.78815
648,501.2602
649,489.306
650,456.3575
651,474.91953
652,515.8828
653,430.80463
654,449.79065
655,368.86047
656,463.8132
657,384.56348
658,476.9926
659,444.90137
660,422.9889
661,451.5484
662,415.37338
663,444.4571
664,494.03964
665,444.01657
666,484.3325
667,461.31332
668,387.96707
669,444.60104
670,428.38663
671,458.8501
672,430.8034
673,423.63226
674,410.27365
675,396.09378
676,421.88007
677,437.50546
678,359.67896
679,412.29007
680,486.07437
681,380.86957
682,423.7304
683,366.70425
684,515.0495
685,452.08585
686,477.30554
687,447.10318
688,434.11285
689,459.29544
690,403.13477
691,449.20175
692,473.01224
693,417.64227
694,417.23065
695,415.04022
696,458.40982
697,445.6016
698,499.67496
699,404.23108
700,506.72958
701,492.4748
702,438.56903
703,464.8445
704,520.7531
705,379.14838
706,521.86096
707,423.89868
708,414.614
709,475.11197
710,463.1248
711,350.79642
712,462.87668
713,433.30823
714,384.38785
715,531.8553
716,471.63452
717,457.21448
718,406.6095
719,593.2495
720,457.9149
721,464.24426
722,483.0808
723,513.0325
724,406.85336
725,388.43817
726,447.229
727,482.34485
728,487.0925
729,483.9567
730,450.10727
731,444.0057
732,401.55298
733,415.74933
734,562.2507
735,392.89905
736,469.36893
737,424.2972
738,485.63956
739,412.2904
740,461.70816
741,450.05203
742,554.35626
743,469.04156
744,410.84998
745,406.30872
746,487.4805
747,479.91272
748,401.81772
749,493.63498
750,450.85477
751,496.90375
752,419.77313
753,479.48813
754,469.29645
755,380.02502
756,425.76956
757,453.0596
758,459.789
759,467.15564
760,392.47852
761,390.6546
762,411.73026
763,484.06177
764,508.00986
765,531.7613
766,500.18747
767,469.98447
768,389.27094
769,441.6561
770,406.71786
771,409.2786
772,321.87933
773,448.74155
774,461.53958
775,382.02325
776,442.2879
777,453.3341
778,409.5636
779,522.0132
780,560.8084
781,396.52255
782,492.38364
783,456.96738
784,441.90738
785,403.68854
786,417.01135
787,511.94543
788,405.1487
789,553.763
790,373.67905
791,483.83936
792,462.03967
793,426.41367
794,391.59235
795,398.45203
796,445.04544
797,351.64163
798,487.80167
799,399.00906
800,400.4132
801,438.59277
802,361.00845
803,482.31198
804,438.12094
805,435.88904
806,462.96494
807,444.7148
808,485.7689
809,433.79892
810,503.75494
811,433.82385
812,442.92313
813,418.74954
814,397.76074
815,424.6061
816,450.88828
817,479.6135
818,433.94794
819,486.91974
820,434.2094
821,488.2002
822,480.27444
823,470.12582
824,447.60742
825,499.09384
826,459.6532
827,458.24142
828,426.51462
829,473.97647
830,457.10596
831,418.52274
832,502.87204
833,400.9449
834,453.71368
835,471.71268
836,500.32654
837,491.7331
838,440.3947
839,444.1736
840,475.49387
841,413.94794
842,438.53027
843,402.98413
844,387.38437
845,397.92575
846,497.493
847,513.1167
848,398.72397
849,495.5645
850,442.7096
851,500.86188
852,438.80087
853,491.81577
854,439.86166
855,310.60376
856,531.88654
857,476.136
858,498.9898
859,408.07455
860,453.6496
861,434.33716
862,488.1977
863,467.4567
864,381.08438
865,450.50635
866,450.96536
867,439.09262
868,472.72195
869,379.1823
870,426.88678
871,412.99915
872,404.6549
873,415.3604
874,447.1478
875,449.84946
876,445.79297
877,438.47684
878,472.48648
879,464.6329
880,470.8955
881,469.64664
882,406.49826
883,432.18744
884,506.26517
885,386.83676
886,448.16824
887,474.32764
888,388.02625
889,509.8768
890,421.14954
891,444.16895
892,437.97888
893,523.1864
894,397.62347
895,401.70325
896,429.92773
897,388.12616
898,493.7393
899,334.03427
900,355.73077
901,464.0698
902,474.90076
903,427.12204
904,432.35034
905,421.497
906,414.8463
907,543.7279
908,402.19168
909,463.534
910,456.38254
911,409.3898
912,502.73083
913,496.45224
914,450.60788
915,494.83783
916,429.91226
917,461.61694
918,486.29224
919,515.2465
920,444.52707
921,427.99414
922,451.2985
923,438.66116
924,480.1025
925,395.49115
926,456.68784
927,464.68378
928,350.3354
929,437.79077
930,448.00522
931,491.50867
932,480.14822
933,413.2632
934,423.77246
935,410.54565
936,441.25864
937,500.3198
938,398.74496
939,451.84634
940,458.16998
941,406.7664
942,439.55478
943,515.36554
944,429.88605
945,444.7494
946,535.3604
947,450.59222
948,463.19122
949,440.18652
950,462.42188
951,310.52756
952,495.5421
953,434.1391
954,384.76358
955,479.34802
956,413.89618
957,368.76505
958,559.5716
959,408.00366
960,350.0085
961,507.03177
962,497.25095
963,518.10895
964,379.33804
965,402.25287
966,440.78552
967,435.90915
968,374.6273
969,419.02548
970,454.0366
971,451.744
972,445.7121
973,488.28693
974,447.00317
975,493.72287
976,505.58554
977,428.16568
978,426.74658
979,471.8429
980,519.0821
981,466.1799
982,458.71912
983,403.1099
984,468.37262
985,502.1156
986,406.51147
987,398.2509
988,452.52405
989,420.84723
990,430.2335
991,359.47235
992,464.43045
993,389.984
994,456.95493
995,459.70175
996,464.6461
997,460.1189
998,467.08603
999,529.7575
1000,501.13318
1001,454.47168
1002,400.36517
1003,409.25742
1004,395.50082
1005,390.51013
1006,364.50604
1007,341.20847
1008,392.74158
1009,426.42484
1010,487.17944
1011,511.67447
1012,465.5546
1013,421.7235
1014,505.32443
1015,461.67523
1016,480.35547
1017,401.32675
1018,463.50665
1019,518.32214
1020,406.51147
1021,447.20792
1022,478.0216
1023,490.76068
1024,617.91095
1025,490.88892
1026,397.09808
1027,461.73523
1028,438.98264
1029,449.28796
1030,429.07056
1031,485.20715
1032,368.0104
1033,467.30304
1034,330.1018
1035,429.40765
1036,508.138
1037,471.4807
1038,410.65848
1039,430.56964
1040,521.70654
1041,365.07834
1042,458.99472
1043,472.0615
1044,469.5526
1045,434.5914
1046,459.87134
1047,489.46085
1048,422.52585
1049,459.75275
1050,561.73395
1051,503.31714
1052,475.88156
1053,377.07272
1054,444.61276
1055,488.47162
1056,502.14444
1057,372.87695
1058,407.3764
1059,445.39102
1060,436.136
1061,566.1135
1062,467.6087
1063,455.09158
1064,517.94104
1065,466.64685
1066,480.48407
1067,546.21826
1068,488.84424
1069,414.04782
1070,497.3075
1071,435.6143
1072,452.74802
1073,450.8258
1074,480.05692
1075,480.64926
1076,482.91412
1077,507.14914
1078,454.54044
1079,446.75574
1080,425.56277
1081,390.94308
1082,465.5966
1083,551.8998
1084,526.9256
1085,408.12906
1086,401.5975
1087,454.05612
1088,449.16156
1089,458.06628
1090,473.3077
1091,552.3989
1092,426.23016
1093,416.32626
1094,478.51645
1095,517.0813
1096,432.00867
1097,466.25998
1098,405.25793
1099,540.97034
1100,440.37906
1101,478.45468
1102,492.18854
1103,449.58505
1104,508.14713
1105,468.19086
1106,483.37354
1107,485.50272
1108,428.41147
1109,414.28772
1110,380.32675
1111,427.0855
1112,528.738
1113,417.87485
1114,410.2923
1115,387.27017
1116,460.15903
1117,447.89038
1118,452.87863
1119,442.68076
1120,408.7651
1121,468.60437
1122,505.36304
1123,340.73407
1124,406.58435
1125,404.06195
1126,472.68283
1127,468.29803
1128,545.1519
1129,496.44363
1130,505.19638
1131,356.12134
1132,526.244
1133,452.89746
1134,465.05447
1135,408.89792
1136,396.21106
1137,494.48846
1138,419.37775
1139,455.31033
1140,371.70343
1141,409.3567
1142,416.7395
1143,460.2231
1144,403.53864
1145,499.28665
1146,418.124
1147,496.7212
1148,470.687
1149,500.63812
1150,465.37677
1151,428.93997
1152,393.89948
1153,431.89838
1154,538.6147
1155,464.968
1156,377.46826
1157,465.75058
1158,510.41644
1159,436.0408
1160,407.6482
1161,414.03336
1162,515.7318
1163,369.32916
1164,484.9839
1165,407.59885
1166,454.3631
1167,431.4697
1168,464.9108
1169,410.49585
1170,442.5879
1171,486.2773
1172,383.34305
1173,493.73553
1174,398.64404
1175,464.45773
1176,399.99603
1177,442.42136
1178,433.09464
1179,422.3601
1180,402.42233
1181,380.40762
1182,441.9652
1183,451.27634
1184,473.6227
1185,437.24686
1186,506.19724
1187,472.63364
1188,403.30112
1189,434.40283
1190,445.74316
1191,448.1812
1192,430.9445
1193,436.6526
1194,430.55038
1195,438.97928
1196,432.1904
1197,429.20773
1198,555.0306
1199,527.02924
1200,462.102
1201,457.029
1202,464.66937
1203,498.7281
1204,438.73334
1205,323.3611
1206,512.1347
1207,357.5199
1208,518.4766
1209,497.6836
1210,424.01306
1211,446.47162
1212,498.94873
1213,407.621
1214,482.81885
1215,398.81448
1216,450.12402
1217,358.49988
1218,455.79858
1219,438.19705
1220,420.85068
1221,472.65958
1222,475.0857
1223,438.19705
1224,468.74353
1225,456.74472
1226,390.5674
1227,459.69907
1228,442.32983
1229,441.26215
1230,479.9095
1231,487.68073
1232,424.15234
1233,497.60043
1234,494.19598
1235,525.3967
1236,478.5105
1237,409.05862
1238,481.9049
1239,443.7248
1240,522.90234
1241,378.30273
1242,525.15344
1243,490.59445
1244,451.6203
1245,524.3385
1246,433.01303
1247,429.25687
1248,442.65002
1249,448.92432
1250,385.53677
1251,539.1202
1252,465.43362
1253,480.36377
1254,531.8478
1255,467.4173
1256,444.40802
1257,450.64148
1258,499.1245
1259,484.98642
1260,468.22864
1261,501.751
1262,492.93912
1263,423.01266
1264,447.52414
1265,401.70258
1266,440.23016
1267,371.7347
1268,365.6955
1269,432.64456
1270,524.7879
1271,473.45123
1272,405.60294
1273,430.86206
1274,558.49945
1275,491.32077
1276,522.85425
1277,472.4031
1278,450.9287
1279,537.5371
1280,389.02155
1281,413.93137
1282,525.33636
1283,503.76114
1284,409.47784
1285,458.46735
1286,390.78873
1287,464.43854
1288,518.522
1289,353.35602
1290,430.2311
1291,400.16498
1292,388.94678
1293,482.93015
1294,455.92487
1295,466.8527
1296,393.34644
1297,440.09982
1298,470.44897
1299,480.06876
1300,431.99088
1301,452.9009
1302,466.93787
1303,440.90533
1304,390.44247
1305,351.03955
1306,454.02673
1307,455.6131
1308,460.6092
1309,450.45834
1310,464.45767
1311,509.32806
1312,457.31552
1313,526.6414
1314,363.05045
1315,433.21118
1316,462.38782
1317,423.32104
1318,430.39456
1319,439.35245
1320,458.4744
1321,439.77173
1322,492.09335
1323,494.8862
1324,425.32126
1325,446.78735
1326,452.7652
1327,443.16275
1328,374.44812
1329,417.83682
1330,340.2141
1331,438.16193
1332,462.61606
1333,428.49673
1334,428.95517
1335,458.75632
1336,434.92566
1337,451.69977
1338,431.27386
1339,436.3585
1340,403.13885
1341,415.18423
1342,437.93195
1343,454.60645
1344,489.18365
1345,411.3586
1346,447.39053
1347,479.01068
1348,479.67365
1349,442.8349
1350,553.24506
1351,454.37967
1352,436.0179
1353,402.2714
1354,401.29675
1355,500.5833
1356,489.25153
1357,465.83295
1358,457.95352
1359,476.21472
1360,365.9887
1361,432.8466
1362,448.9716
1363,448.66296
1364,397.16434
1365,402.31567
1366,471.97955
1367,474.58008
1368,471.94684
1369,437.15363
1370,402.3671
1371,404.33063
1372,352.32602
1373,466.26144
1374,406.4268
1375,504.97958
1376,480.7875
1377,399.4884
1378,501.9322
1379,454.18335
1380,437.24673
1381,452.76358
1382,479.2969
1383,373.36237
1384,521.4725
1385,423.9631
1386,402.00558
1387,405.40103
1388,433.28696
1389,449.94574
1390,400.67844
1391,483.8781
1392,468.43713
1393,446.09995
1394,469.00247
1395,465.18942
1396,412.98135
1397,526.1966
1398,509.44827
1399,499.00705
1400,431.2524
1401,456.74435
1402,454.8015
1403,496.02472
1404,488.64795
1405,474.28146
1406,528.5872
1407,417.9255
1408,469.4561
1409,458.57626
1410,436.89307
1411,513.6161
1412,516.12085
1413,414.62006
1414,388.12164
1415,463.6964
1416,467.43713
1417,534.98444
1418,462.97098
1419,400.41977
1420,539.258
1421,420.35684
1422,454.3071
1423,479.6883
1424,470.68277
1425,513.7206
1426,420.7283
1427,506.51672
1428,416.7169
1429,455.8409
1430,422.4908
1431,469.0048
1432,483.8554
1433,475.1191
1434,526.4827
1435,455.0592
1436,390.83942
1437,536.0671
1438,360.94022
1439,398.77704
1440,436.7912
1441,457.72098
1442,419.48367
1443,391.3696
1444,509.882
1445,390.0734
1446,470.93643
1447,448.794
1448,499.8813
1449,430.72147
1450,451.87305
1451,516.6434
1452,441.3102
1453,494.0944
1454,467.02753
1455,372.20096
1456,395.4904
1457,475.9556
1458,416.4085
1459,413.83868
1460,411.4792
1461,415.67688
1462,369.2333
1463,475.25192
1464,461.6457
1465,436.4986
1466,421.4767
1467,501.6279
1468,379.47495
1469,517.75476
1470,378.43973
1471,414.66046
1472,459.1156
1473,459.03177
1474,425.33527
1475,478.94315
1476,434.47424
1477,427.45905
1478,456.2786
1479,401.54794
1480,470.8351
1481,395.59302
1482,414.15863
1483,453.07642
1484,470.3136
1485,420.62125
1486,508.31064
1487,459.98325
1488,532.2375
1489,450.3576
1490,414.68826
1491,442.39322
1492,432.9853
1493,460.54688
1494,407.81134
1495,380.65366
1496,432.19785
1497,435.62134
1498,544.0843
1499,446.71973
1500,464.93542
1501,466.6461
1502,425.94547
1503,420.04718
1504,509.4581
1505,433.2262
1506,459.14563
1507,516.4185
1508,390.04828
1509,469.7359
1510,471.61996
1511,410.53848
1512,476.16696
1513,463.6033
1514,443.75308
1515,441.78622
1516,405.19583
1517,374.7897
1518,501.9275
1519,390.21982
1520,438.84937
1521,475.6532
1522,406.5671
1523,365.85236
1524,505.62842
1525,512.7478
1526,456.93417
1527,450.79538
1528,458.96533
1529,473.34912
1530,458.52863
1531,457.26306
1532,471.55588
1533,526.16516
1534,419.89832
1535,429.2922
1536,440.13147
1537,476.77853
1538,449.5786
1539,452.33615
1540,491.734
1541,418.9498
1542,448.66467
1543,419.06543
1544,533.5608
1545,419.94745
1546,455.23575
1547,472.04153
1548,477.11142
1549,427.69757
1550,486.12738
1551,332.40253
1552,431.2323
1553,511.03445
1554,486.5507
1555,442.67548
1556,466.11453
1557,474.64844
1558,446.4177
1559,479.9523
1560,432.54285
1561,403.61624
1562,471.4397
1563,457.75754
1564,505.5589
1565,423.82175
1566,434.50818
1567,475.93317
1568,467.0699
1569,436.43723
1570,401.55695
1571,394.3774
1572,502.01593
1573,545.67596
1574,422.80212
1575,462.88354
1576,474.84506
1577,459.7091
1578,473.95715
1579,476.95392
1580,391.06815
1581,398.14676
1582,357.96262
1583,481.25928
1584,536.96826
1585,449.74286
1586,475.6341
1587,501.5791
1588,430.30972
1589,563.95984
1590,425.57462
1591,477.8933
1592,453.92322
1593,490.77997
1594,414.0197
1595,462.674
1596,437.82654
1597,467.82175
1598,561.908
1599,435.77286
1600,424.64398
1601,476.40326
1602,383.92023
1603,497.12247
1604,485.2968
1605,416.3852
1606,487.31314
1607,374.9067
1608,519.5294
1609,394.3767
1610,394.44894
1611,471.67566
1612,473.1814
1613,444.8844
1614,587.0999
1615,429.16833
1616,434.94165
1617,443.2809
1618,460.2695
1619,526.0832
1620,507.83997
1621,442.17926
1622,385.43094
1623,413.92117
1624,453.10052
1625,498.5581
1626,511.646
1627,439.6845
1628,504.50598
1629,477.1733
1630,371.72647
1631,455.61368
1632,440.49026
1633,446.40436
1634,456.0504
1635,460.41443
1636,437.22046
1637,522.5105
1638,470.04053
1639,416.05338
1640,423.00888
1641,446.41357
1642,403.72452
1643,492.11435
1644,444.06384
1645,416.09674
1646,433.9107
1647,447.25336
1648,505.84882
1649,432.24643
1650,419.1132
1651,489.2921
1652,434.19806
1653,420.59384
1654,605.06836
1655,387.59586
1656,456.92926
1657,452.99588
1658,464.60477
1659,490.85477
1660,436.55405
1661,424.53754
1662,440.37323
1663,538.68585
1664,361.10126
1665,524.9051
1666,446.4155
1667,438.54486
1668,402.50543
1669,479.43393
1670,484.16165
1671,470.95123
1672,438.6527
1673,498.635
1674,409.06116
1675,456.11456
1676,487.6209
1677,364.22974
1678,419.35788
1679,479.4813
1680,392.7333
1681,490.02634
1682,440.52008
1683,445.95612
1684,436.2002
1685,493.90927
1686,466.73196
1687,498.30164
1688,401.80356
1689,424.07867
1690,428.36667
1691,447.05472
1692,476.53094
1693,458.62567
1694,510.05157
1695,488.51627
1696,388.91837
1697,460.37167
1698,420.75705
1699,476.42236
1700,406.8729
1701,412.5042
1702,433.99063
1703,458.48953
1704,516.95447
1705,493.3269
1706,464.30994
1707,460.52197
1708,470.71463
1709,468.35794
1710,466.76028
1711,402.65533
1712,460.2263
1713,333.2215
1714,382.73517
1715,425.97302
1716,475.13617
1717,503.93964
1718,404.3284
1719,371.19827
1720,461.30292
1721,422.72836
1722,474.02365
1723,524.4356
1724,419.17712
1725,424.4555
1726,413.2901
1727,422.59592
1728,405.46603
1729,405.92877
1730,539.11163
1731,459.63214
1732,355.64508
1733,467.18005
1734,425.09024
1735,493.8259
1736,391.107
1737,372.94693
1738,439.28558
1739,490.35223
1740,483.74948
1741,423.70355
1742,470.08014
1743,483.22275
1744,492.76135
1745,526.4264
1746,549.16565
1747,391.46393
1748,453.9101
1749,435.3881
1750,382.2566
1751,528.21106
1752,470.5292
1753,393.1324
1754,474.7708
1755,459.63635
1756,562.75037
1757,472.98178
1758,474.61868
1759,442.2047
1760,473.56787
1761,376.83926
1762,454.2892
1763,460.88162
1764,478.8746
1765,545.8813
1766,420.90677
1767,432.35428
1768,545.0835
1769,454.44696
1770,473.68146
1771,468.95538
1772,434.88373
1773,470.42175
1774,426.96765
1775,468.7535
1776,478.22025
1777,484.42645
1778,507.21454
1779,442.1876
1780,504.61163
1781,504.80643
1782,458.93466
1783,479.08014
1784,450.6779
1785,415.77573
1786,428.2578
1787,488.93344
1788,464.59378
1789,421.1037
1790,480.16437
1791,475.8612
1792,376.67615
1793,414.512
1794,490.6642
1795,429.89914
1796,455.95358
1797,439.58597
1798,473.69418
1799,419.01404
1800,498.16318
1801,428.65918
1802,521.35376
1803,473.72604
1804,444.2207
1805,467.14502
1806,501.70978
1807,432.5727
1808,444.99423
1809,472.6031
1810,450.3226
1811,384.09464
1812,495.14087
1813,428.18423
1814,422.97372
1815,477.0745
1816,376.18558
1817,418.29266
1818,545.0614
1819,386.10284
1820,503.67603
1821,544.6197
1822,446.15445
1823,409.63895
1824,455.51245
1825,531.9356
1826,419.40314
1827,509.17307
1828,449.87595
1829,487.86584
1830,400.74722
1831,473.4757
1832,442.21463
1833,476.22784
1834,438.2979
1835,432.02948
1836,422.228
1837,369.82147
1838,451.37683
1839,459.69965
1840,491.20316
1841,426.11774
1842,481.40323
1843,407.8964
1844,331.55734
1845,391.81573
1846,472.92267
1847,537.3209
1848,446.60788
1849,516.9108
1850,526.73584
1851,410.6214
1852,419.74982
1853,492.1295
1854,504.71606
1855,423.55478
1856,503.18994
1857,339.65875
1858,461.47937
1859,434.14316
1860,468.997
1861,380.37073
1862,451.85165
1863,453.09268
1864,492.59045
1865,324.12277
1866,474.4831
1867,412.72287
1868,454.5299
1869,471.98895
1870,455.7954
1871,398.78464
1872,469.6274
