LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
269,484.1501025615484
270,455.79906005909555
271,380.01046810389397
272,442.4655986807285
273,459.19712656265915
274,459.5662415545509
275,459.8102984146087
276,502.6737900755118
277,461.4116262055787
278,485.1533437770696
279,487.2060685916381
280,424.0965638208164
281,489.20369145221207
282,432.79846971740386
283,443.6003155905697
284,492.91632207986265
285,487.4104621664457
286,444.845162343612
287,457.2137073260677
288,482.18421410354404
289,486.5708001683983
290,422.20083831660907
291,439.81635186136106
292,473.8296117826474
293,396.91249828456057
294,473.40506943473
295,440.64164890721827
296,535.8284911799861
297,572.9827329499111
298,447.8913828553297
299,529.8897884095446
300,400.3958341541483
301,385.82205839022924
302,440.0925380157114
303,406.801475513049
304,428.905915798418
305,458.16849945428515
306,366.63010584916196
307,452.3480813573815
308,382.12286647965465
309,432.9241596834487
310,432.0754508441866
311,459.1887904910753
312,483.3282047391715
313,439.2034028987345
314,348.06957257179135
315,425.0646366232663
316,455.3374635447125
317,409.0122519917218
318,374.3062201309423
319,430.5321952249983
320,460.74405241054495
321,482.09854217350994
322,489.4633902299778
323,425.38337414570066
324,469.1615568963366
325,379.96197697083187
326,442.3084781917193
327,457.2405360837923
328,453.5340367792913
329,473.34768698555155
330,384.701870234241
331,481.3966476005506
332,447.3833961339477
333,450.161386219617
334,442.1396587150741
335,467.4838004228978
336,349.66076007217026
337,432.7368561471378
338,446.36929018549455
339,409.4982105253263
340,472.0207985846686
341,405.7935161918985
342,423.77225997181586
343,395.9561434916943
344,494.9566743727749
345,446.7794583929861
346,415.3665691425243
347,471.19244544722386
348,503.4508913665336
349,420.8577207499378
350,394.1336566380751
351,483.27188771980065
352,506.9803658269499
353,417.47776535811624
354,462.24942795154107
355,509.3079410314444
356,460.07734284782794
357,448.57530129238563
358,511.1472703776523
359,448.2662695524053
360,505.89300755518906
361,533.6655612941439
362,510.49493134151453
363,417.89847055083214
364,428.2528772723847
365,438.0406664792987
366,419.019859216668
367,367.436278400301
368,449.8472217088834
369,430.26876114893184
370,455.79730732242587
371,433.7143550223974
372,484.28122400353783
373,452.72277369081723
374,401.4901958671685
375,405.7181308097824
376,425.37247117609303
377,391.3273753506774
378,404.9554190541465
379,470.5904690856184
380,421.23169606415115
381,392.59348868887014
382,395.7896946890894
383,539.6696860549628
384,399.79716056508624
385,469.25129886748977
386,470.670380586308
387,423.2695298676881
388,482.54145408743284
389,449.14863616732924
390,401.5416444463259
391,425.06884495969854
392,441.133572736711
393,443.2376580295045
394,476.26298439538755
395,501.82284988697995
396,409.7389922683057
397,407.43496318887543
398,456.4564144328665
399,440.80882675701986
400,516.45301997922
401,492.70787810162966
402,463.7254919959261
403,493.44212721439663
404,436.0457801627264
405,436.0548566161565
406,413.6901316798177
407,451.59423678792837
408,484.49973823686713
409,450.13924946140395
410,518.7687652831987
411,407.55847783935627
412,524.2340696990699
413,517.9498451049419
414,533.8931323530354
415,476.41375287069326
416,478.59022986945064
417,510.39871083086604
418,368.6609376689147
419,511.8748330247311
420,410.43046210158354
421,392.9349511358424
422,446.63016773790656
423,513.1398183304957
424,408.9247456551786
425,391.8442102288851
426,494.8994717253644
427,430.26099670076866
428,410.6816901743319
429,469.7030473419101
430,455.49224453785064
431,517.688269368472
432,450.90666320328364
433,436.9702328722913
434,417.8811693269748
435,391.17583534286865
436,414.6754302449389
437,387.05522732494063
438,474.1057968159255
439,481.5171104379111
440,435.0139359405977
441,467.4571589143966
442,413.0985314588358
443,448.6369971495763
444,423.3725646820116
445,421.47264951275946
446,445.56541136938154
447,490.71223701638115
448,468.0898585690932
449,411.95847262922456
450,466.03087584064633
451,448.0008058224617
452,451.99748691814074
453,449.93033136907525
454,401.9549884737345
455,445.5983624452387
456,412.0809571257265
457,476.3533213276784
458,436.1348556892579
459,472.544684082597
460,396.0461313593782
461,440.41940949283014
462,452.00958526341896
463,425.1307460544185
464,406.76572747994675
465,476.9137045056319
466,412.49782938747853
467,465.08895544041115
468,450.5119938930722
469,427.35596566787615
470,428.7753627825124
471,455.3247509054254
472,495.08455770686714
473,466.46539537332137
474,420.7785952336656
475,469.5395147658768
476,474.99257383822663
477,513.3956984749047
478,464.38972855396474
479,374.1745039998979
480,457.94919107934504
481,439.98252803302404
482,456.09109572820137
483,507.80543204014185
484,424.45813923349885
485,421.26400697169646
486,463.4578757485225
487,433.09645135699054
488,477.48950673163193
489,482.7914811280683
490,475.105631158633
491,470.92807149274427
492,451.4546934410506
493,430.2223073859726
494,472.3256480469369
495,499.492764611002
496,499.750059202371
497,430.8509110695029
498,452.8587724355459
499,497.6844335148728
500,449.249312294488
501,425.0251240083132
502,422.18216503149995
503,459.74559606244895
504,461.21445066789084
505,439.4530630375387
506,404.9370746122576
507,535.2524130946647
508,413.88443029015275
509,388.6897723273582
510,483.2349796817249
511,490.1583862438143
512,372.1726880137476
513,464.79442333988436
514,451.256281447939
515,488.373874079164
516,408.35424979744806
517,415.9348843978689
518,456.2686798136485
519,496.09534592097367
520,488.2920309717048
521,449.9668527140231
522,445.51326162906423
523,562.2985771282232
524,451.4246246413952
525,415.92097585059634
526,510.1466358376681
527,389.71911856411936
528,532.2595354680752
529,403.87896803323724
530,446.62059214351547
531,477.9965613369
532,400.6615969022675
533,409.63022233024645
534,334.81946622434333
535,425.4221287659914
536,431.9087547189259
537,475.2255375406079
538,468.64028296980223
539,484.0052686294954
540,448.17695950341704
541,456.9097173304067
542,399.4144078561064
543,428.0060260561016
544,461.61956000020035
545,504.8546507420393
546,412.6772625618422
547,491.44778976636695
548,411.0521319824132
549,460.29551423897874
550,513.9350814854338
551,511.42460751837103
552,519.727981982945
553,434.7094897328781
554,470.20575398560305
555,497.7473387195862
556,430.45302617693835
557,469.0519385564874
558,438.32585078558674
559,426.9411382951032
560,434.58067273090046
561,484.2709155214175
562,443.2361554663924
563,502.55910104976897
564,464.2211449853463
565,427.933984512423
566,481.13646557554625
567,471.0069306523233
568,489.6964062606854
569,497.76041441597357
570,529.7464595149712
571,470.4201717099037
572,445.9696994427612
573,406.5581381840389
574,464.98200177608084
575,549.373480512567
576,531.2088545076277
577,461.3900904400347
578,497.5379975491414
579,472.2066389729852
580,513.6170070369873
581,448.5444957809045
582,430.4361573783188
583,423.4902903462875
584,465.01140285208595
585,385.70885657817195
586,393.4879292875683
587,488.34489268199593
588,477.15093613816356
589,573.5423494509515
590,513.590688934824
591,443.9469796074444
592,407.15885512162515
593,352.6806615503893
594,453.45165938338187
595,460.10731120026077
596,495.84183539401926
597,526.0132519325989
598,443.53243600835395
599,447.0295573743144
600,430.1148480579355
601,419.6319023839855
602,464.33513198774983
603,465.5961044627712
604,409.04846187923073
605,426.7888727982602
606,464.1620079062327
607,403.1908921934893
608,468.8725776723509
609,397.6395306514866
610,445.65300203007797
611,437.65058281238316
612,392.9393330998592
613,505.92221946612625
614,463.43590467811464
615,462.56333559185043
616,484.05227357383967
617,387.35426068721154
618,457.2560935938174
619,418.4294687443516
620,447.922390592688
621,486.21924615239124
622,458.3903004529843
623,475.85105694059627
624,453.89633283442066
625,400.68058822074704
626,429.95230934753585
627,436.6117037114387
628,450.208277838848
629,412.32465973046897
630,474.11437905431916
631,521.2246349222823
632,469.0627865050685
633,423.3558872257253
634,504.23043843080234
635,500.02535165767233
636,353.3420506415645
637,434.3548597669154
638,401.1138438160095
639,494.23819688454023
640,472.15465668789165
641,420.6535339694619
642,495.1221325442872
643,477.2474494202431
644,409.46254848029815
645,406.3143062191724
646,445.9446412956034
647,484.94990269472663
648,471.9543448754022
649,432.81012755180234
650,422.51410352741544
651,481.2925171052775
652,502.31035730313863
653,434.41646325116864
654,449.5885470444913
655,390.1060397380828
656,441.0633820078828
657,381.1489203967415
658,501.86210818288106
659,508.0751663597148
660,431.6800666611803
661,483.85410035989975
662,479.3834120105525
663,458.9775915402314
664,508.7818518793838
665,448.5201264466314
666,509.6261769891873
667,464.9455208714356
668,459.55905566537103
669,390.52517952783995
670,400.8395836991834
671,441.9989446008307
672,411.1060227039818
673,404.86937225107624
674,408.1452195032946
675,403.92182081891553
676,406.02313549190205
677,441.13843261710014
678,354.34757524908173
679,390.3967740460083
680,477.8523159973712
681,468.4730528043573
682,436.2802117761506
683,353.60291635251207
684,458.8550593605306
685,468.75132374454535
686,493.5467223898739
687,442.8488245107264
688,438.83326999910696
689,480.077924015248
690,414.20950219930825
691,466.3875052295506
692,430.95581473882675
693,461.8470893623068
694,376.0307089265817
695,461.6581480455452
696,420.4600580085429
697,455.973499234167
698,520.1069978588508
699,431.8247230229301
700,465.45420960726767
701,495.6036950808914
702,415.5564910805601
703,458.6902025699098
704,509.1004728912873
705,416.2232577633697
706,472.448412241874
707,390.16198430449765
708,428.6442190994696
709,412.744665030231
710,463.116539675537
711,419.4876950614617
712,477.88937733493555
713,444.8738558038995
714,358.86367744384984
715,488.26886953375833
716,460.49190409613084
717,445.2205934437531
718,409.5455242687926
719,557.5264077616746
720,426.7138451443033
721,440.2671788373186
722,470.53887127968636
723,504.8968479803503
724,414.64590116029035
725,401.6144819077012
726,456.1921564973498
727,419.19230806694026
728,516.2995002780497
729,471.4428066498808
730,446.1992767700921
731,475.8226061648438
732,455.6925624219047
733,483.5551987944315
734,460.11047288091254
735,323.32704554240604
736,437.69853072195923
737,387.8474110762444
738,448.5387745427894
739,451.123304955344
740,494.33872809886634
741,463.88591202935584
742,540.5912022799744
743,495.8516118845427
744,421.39249439136347
745,402.56328891596394
746,471.2966033773011
747,487.94534265525266
748,417.92839707625956
749,487.4443944233913
750,489.83341243404925
751,431.29694088044755
752,423.5870657087811
753,466.782487041549
754,455.0742767105124
755,432.1049399143148
756,438.4129714460505
757,475.0511238942001
758,396.5086511487686
759,423.26979649597024
760,445.6730019430456
761,368.97022191760226
762,423.54582378775547
763,526.2037404796629
764,456.94710002531116
765,502.7334785907668
766,486.371431294086
767,445.7648089486055
768,411.6719683953384
769,434.1273707333193
770,442.0665077234348
771,422.775322403973
772,322.55221629642864
773,413.3496649942322
774,462.2748400567797
775,421.614661859256
776,403.87238277771024
777,508.1868502083864
778,409.5630147489209
779,558.0834951279542
780,474.4614960320465
781,397.38579023108707
782,521.2571748990066
783,426.50358050435653
784,471.57505759363846
785,435.99478607531944
786,428.25378114262634
787,483.7785443642375
788,399.42222102098214
789,479.83498156491174
790,360.1681868030172
791,484.8020929228544
792,449.7914126762658
793,500.2966986100715
794,462.8759696939555
795,435.36005482428504
796,449.5276974756373
797,396.86613864412504
798,427.2804671775056
799,407.79439882558614
800,415.0328942472051
801,450.62548100613316
802,409.1018822000891
803,499.25148216076946
804,437.217985625488
805,488.21821040068534
806,470.7374999570775
807,394.9971658517908
808,475.2091154804976
809,435.1555228436632
810,469.85172732096197
811,416.81641233275843
812,409.1374440315098
813,408.24241704578236
814,443.7104792127246
815,457.2770215317469
816,455.45219341179853
817,475.8053845284639
818,462.8243837053621
819,466.77365782226457
820,365.12062991252725
821,508.0312136533453
822,457.5972150447092
823,492.539802642486
824,458.19109733150935
825,482.5686190285915
826,406.6578037288709
827,508.0694485252743
828,487.234951363877
829,486.7446965129073
830,431.6441724262068
831,484.28584459286947
832,492.6016770554247
833,389.3557805127045
834,432.22195205426215
835,456.56292834936954
836,486.79230772019446
837,479.2805485506931
838,447.1971757136952
839,400.12207069735126
840,469.5161359222366
841,460.7505702848151
842,470.6474043372383
843,431.7674675768787
844,385.6766567167934
845,399.5445557615877
846,473.5934510792594
847,544.0176719918156
848,394.14743679002703
849,452.39679532494097
850,498.87179824541715
851,465.6909748459843
852,443.3531583551368
853,478.4596590054933
854,436.1687775685265
855,363.7919043156739
856,447.2193844472463
857,463.96678128746777
858,442.2728342975445
859,401.0068198191669
860,425.3470176309226
861,432.1500093451226
862,436.3247041624072
863,466.09256668888713
864,398.32324069354763
865,397.3195741048188
866,450.2482715429792
867,474.472666246298
868,531.2056822969175
869,426.03743648483544
870,444.9375129517036
871,406.3701462248996
872,476.2040951885365
873,411.5018773801005
874,409.64791247481816
875,489.65557239889444
876,431.1767859613791
877,426.3276573196727
878,430.45119885187285
879,433.57485424942615
880,436.9491919817048
881,505.407926085497
882,436.19319591616534
883,477.96407237872114
884,490.8599200758122
885,373.52533191160387
886,436.4743562418978
887,456.53210610752154
888,419.3240230973035
889,491.99411703742817
890,438.4809348276948
891,451.48026127713007
892,425.0061892814138
893,438.96318802192263
894,422.4054087162416
895,456.9814886336846
896,467.30508317909886
897,343.41672336813474
898,452.5261405770135
899,358.7044050697793
900,458.93939862469966
901,436.89613712983595
902,485.47919811109136
903,418.7087476021246
904,408.8417390676038
905,385.6504635980066
906,366.78496999006575
907,562.6616245217801
908,423.1398747072345
909,449.8239902110354
910,460.8814201737988
911,414.1898814567915
912,471.43605597088464
913,474.21438027650714
914,483.9381862403725
915,487.4880184008446
916,449.54945385971064
917,480.6767865283064
918,452.7471660444639
919,503.0629899806583
920,444.52212134348144
921,426.832128470632
922,453.83053040341605
923,437.00259237761065
924,490.52767111653
925,398.9490281402181
926,446.7145132884902
927,442.0822830758192
928,418.9484369403655
929,458.22038126383
930,460.86226947329396
931,543.6073400521459
932,442.9041791356073
933,433.7880702093594
934,420.78541622321194
935,414.62528575586117
936,429.1593982389586
937,504.5890921033472
938,415.3436834313246
939,412.6761272066616
940,453.4808747592183
941,467.3753216109252
942,426.3740442667534
943,454.67481549218513
944,406.2445651214715
945,472.42152338236923
946,484.11976786939897
947,444.8458899028235
948,453.4620200109905
949,470.79061383609417
950,490.8022889347937
951,337.0093526531272
952,491.2039221572457
953,440.37208194387495
954,423.36547743841373
955,474.66745863616796
956,460.1954951692068
957,399.3731472549313
958,521.0442003893314
959,413.8867571403342
960,387.56046040504623
961,486.6769913740496
962,533.1707546123978
963,510.0372127405862
964,408.3401971322379
965,444.884678820451
966,393.67699549337686
967,389.3130434071396
968,410.8486592550187
969,400.4945918347116
970,495.5592332826276
971,480.3183745907403
972,471.94473714291615
973,431.62266898661414
974,431.06689104785846
975,434.20486308349325
976,464.97662026115444
977,433.4039316049366
978,455.4385039167589
979,446.84720450126053
980,477.48890560541554
981,460.40383441199134
982,493.4701776029796
983,425.359323812668
984,472.40254706920143
985,470.04410206955436
986,469.2430936926592
987,412.3530735903204
988,435.04060451282766
989,429.40197971034587
990,423.4084430104942
991,392.6306474914118
992,434.77821638761907
993,406.37596693305795
994,464.02429768837004
995,475.7744476690169
996,408.5982857927728
997,482.3067058361406
998,472.93425411718323
999,522.8560688607922
1000,460.50062714455504
1001,434.23457799560094
1002,425.4327008909228
1003,407.90251549065204
1004,410.3533539886906
1005,381.9964157856593
1006,376.7377522548174
1007,396.0173085642141
1008,483.6923135505273
1009,416.8642520442411
1010,480.11312750868683
1011,477.621154637816
1012,449.1559441182144
1013,458.08436955116434
1014,499.883454588865
1015,480.9475244080446
1016,444.6603407762773
1017,431.87518431834303
1018,474.4189811051328
1019,510.4722861884217
1020,400.15900475213783
1021,384.7944228860398
1022,405.3605365440768
1023,493.47028114872546
1024,538.355374116856
1025,445.693880481801
1026,409.1987238732111
1027,440.5972662099367
1028,423.64417551684124
1029,425.956188354626
1030,431.1819113314271
1031,503.30333741536606
1032,420.8237954624064
1033,469.20814363567354
1034,349.7439278371053
1035,451.6494635993312
1036,442.132147378222
1037,419.4151524491166
1038,428.05424214999545
1039,421.57000829356406
1040,471.59814456320686
1041,381.8793492540493
1042,472.31878739859735
1043,451.3842501083118
1044,478.6868328643165
1045,408.95905330720706
1046,445.01649530001987
1047,450.7533196245465
1048,423.5654062109963
1049,470.3945412849134
1050,535.8337164360944
1051,483.77870142792824
1052,486.469726183741
1053,472.8004195609081
1054,440.86840392433555
1055,499.3094945696514
1056,562.3501305003502
1057,446.91201088260055
1058,357.8833829301334
1059,446.4065416937661
1060,496.0408799361634
1061,595.5729243140471
1062,408.36145353402765
1063,445.5011499243109
1064,477.3903141557214
1065,478.6593831208562
1066,474.03722084257595
1067,510.2085551849993
1068,525.3779280155642
1069,434.4754895249505
1070,526.8178214490922
1071,469.2725873405645
1072,457.8649082072493
1073,350.53936883034976
1074,458.5022930316885
1075,472.26648556563157
1076,463.7759870970784
1077,474.2379457972043
1078,449.83673184230355
1079,404.42867797040304
1080,422.9554859335461
1081,430.1424564793915
1082,474.311970908111
1083,472.15378277470546
1084,527.4868787065504
1085,445.4859727024963
1086,414.3204025734601
1087,448.37064457406717
1088,429.1507682086448
1089,408.3621553930291
1090,492.55140812187807
1091,533.9054804374164
1092,458.8240124626317
1093,397.95396706015356
1094,450.1752676491434
1095,544.5992688693879
1096,410.26044390320953
1097,443.2083111745864
1098,409.0131435366716
1099,490.16264533221295
1100,413.9424941659172
1101,480.1599220518048
1102,478.17172250618154
1103,459.4230897646014
1104,476.11093684561615
1105,488.4413522071192
1106,459.0347936260755
1107,442.52523042032465
1108,447.88896426851414
1109,406.984623030075
1110,379.45166713577396
1111,466.2826050249092
1112,541.6432787100564
1113,469.02256991881285
1114,445.4343493837533
1115,396.27726989334224
1116,446.7046883819302
1117,447.6222609649185
1118,431.65475022606876
1119,458.840208470678
1120,401.44197705610094
1121,443.1336141062423
1122,559.3036304787239
1123,396.10293343698584
1124,409.637479295652
1125,412.5409188982126
1126,447.9230665494788
1127,467.812024984967
1128,462.1954589965086
1129,496.9084170514816
1130,449.5109141315436
1131,419.1965776397949
1132,451.13148182352654
1133,436.6662793880451
1134,448.3704645769344
1135,403.4845260643348
1136,462.31107430242736
1137,473.5681244524976
1138,461.703535726499
1139,451.6810143766934
1140,387.128610437698
1141,428.63802487543586
1142,425.86835711551976
1143,439.29657598749657
1144,384.11018643728556
1145,476.2608065439401
1146,461.851191808972
1147,481.81080729050694
1148,476.5762181565778
1149,465.3327586173419
1150,466.1273618857791
1151,434.8712089432484
1152,417.5916809695759
1153,466.6216525483344
1154,523.5157272182603
1155,474.0624220245436
1156,411.61244930377336
1157,481.60884032941726
1158,505.02730621587386
1159,398.98946723858217
1160,420.5856625319392
1161,466.07586921869745
1162,513.6983743494435
1163,344.37496246034505
1164,434.6998548176332
1165,437.2156210291168
1166,450.85850219829064
1167,462.8564890189693
1168,448.88980570753733
1169,410.6363991929269
1170,450.426715239701
1171,443.0924648693862
1172,382.8531218224943
1173,447.04620439448485
1174,410.23850796180596
1175,449.40692204674156
1176,438.92395034065976
1177,454.04312096900213
1178,498.9121033256559
1179,437.9952090523605
1180,433.1332622913195
1181,411.93618209033747
1182,454.11695020856075
1183,412.11802184401535
1184,514.1840269306296
1185,408.44262019107293
1186,468.70757049863363
1187,467.18177511558235
1188,415.43054217474605
1189,476.019886674203
1190,421.85005427259705
1191,447.07691360638665
1192,432.5962579139334
1193,442.57605956029425
1194,452.4617124144468
1195,479.99977632945337
1196,452.45693538575284
1197,476.0454163146362
1198,476.80094061584714
1199,514.655557317663
1200,459.6163072212981
1201,463.7921968900273
1202,486.89739216540204
1203,508.9136384185505
1204,493.40057455602744
1205,325.07088492057204
1206,562.8280798905653
1207,376.5969720859312
1208,488.0542368898353
1209,443.7456125439078
1210,429.523467420714
1211,408.9595803290986
1212,528.0385990059044
1213,446.8042635091054
1214,479.897147120367
1215,385.8674499036344
1216,422.18078877059133
1217,390.52932752510327
1218,501.7354507167166
1219,488.95147269121105
1220,403.9255048319834
1221,482.3185758581134
1222,476.96894995989175
1223,486.4692753032274
1224,412.23399247401557
1225,451.84876103256863
1226,399.2101895768065
1227,434.85194003407423
1228,446.01833920724846
1229,461.9157952759123
1230,446.50846015439026
1231,511.39911305783744
1232,432.1455339712296
1233,493.7948851303387
1234,472.37707940015434
1235,504.011261183197
1236,455.4090704260788
1237,441.5363198074314
1238,527.1625962447239
1239,453.81869853271445
1240,511.9831656722332
1241,402.8275166044863
1242,511.82747435079546
1243,478.0473712584526
1244,454.8524063278397
1245,526.194232481533
1246,377.42562915559125
1247,439.44956912747494
1248,400.8089295607407
1249,442.0982700026549
1250,368.8715002241465
1251,524.095988447356
1252,473.6438018379682
1253,436.9119837715032
1254,518.6363295656007
1255,475.33461684305684
1256,471.3333598198511
1257,490.22730174635
1258,475.18700954588525
1259,493.63188435328567
1260,496.1109907624896
1261,500.4329316106613
1262,392.7790516186198
1263,403.26852385840164
1264,555.7691350339561
1265,432.51832535302174
1266,473.1811403159543
1267,427.6656423677212
1268,412.5627125251197
1269,475.1249775854993
1270,441.69716658686133
1271,455.95274348405496
1272,401.77497907840313
1273,454.8558097055717
1274,571.415929143106
1275,458.7371032125415
1276,496.6860633688253
1277,391.20566558712596
1278,424.881341949762
1279,511.64666890328465
1280,402.04724074243893
1281,408.7971176201416
1282,437.626541863608
1283,463.1836036437109
1284,466.790390653599
1285,447.79388597988594
1286,418.0091387902036
1287,436.0309666362115
1288,477.13820817325984
1289,425.5576788407655
1290,446.9168821218777
1291,451.76735952195247
1292,416.5113841060813
1293,475.2503615097019
1294,455.33712727571447
1295,474.26444937213864
1296,446.9931775278178
1297,481.9375462744386
1298,435.5886088687254
1299,496.1853417545072
1300,405.07544236999803
1301,468.0895356865028
1302,506.9793214128807
1303,458.1839374352195
1304,407.3388713667911
1305,397.8114397110285
1306,463.43651421717436
1307,473.28805693631233
1308,419.4862293418634
1309,457.07504873479974
1310,474.4158452506361
1311,500.3734922421831
1312,445.01377671613983
1313,525.9798588264171
1314,362.553290044029
1315,452.62862814558713
1316,481.6189465247108
1317,472.67389927013903
1318,463.90149737167206
1319,427.138083210088
1320,476.41312615025686
1321,480.68944747687004
1322,489.5336405673515
1323,422.8647798579166
1324,453.0688141113823
1325,476.00423114460483
1326,462.6420627645147
1327,462.8259283930467
1328,433.7928792488885
1329,421.90023975655396
1330,369.4796287929415
1331,397.40327735530167
1332,453.0615809001732
1333,425.12448653917346
1334,466.3376238858079
1335,427.1946800245918
1336,449.6408517641544
1337,511.5253014798851
1338,409.7093174963372
1339,445.2199266469428
1340,449.6182827758034
1341,445.34985518238886
1342,408.848204699568
1343,397.5677072952633
1344,474.25791592051047
1345,428.96193303150494
1346,475.64699794331773
1347,518.4525608048348
1348,490.2626317298659
1349,423.44301559231656
1350,493.93537088524096
1351,460.25797824391134
1352,518.9381040515619
1353,440.2964293649874
1354,427.35422010130327
1355,475.0300920369243
1356,477.5908212455912
1357,455.833731910927
1358,487.19925689437724
1359,432.2198822315306
1360,410.67101502317627
1361,435.3581016588985
1362,465.5746243603827
1363,397.1089680579309
1364,441.559884000008
1365,379.21610301579113
